Sheet,Row,Question,Answer,Confidence,Citation
Full Assessment,62,"Please describe your approach to operations requirement #61. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,70%,Company Information.html § Overview
Full Assessment,63,"Please describe your approach to technology requirement #62. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",84%,People Information.html § Medical Team
Full Assessment,64,"Please describe your approach to people requirement #63. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,70%,People Information.html § Headcount & Retention
Full Assessment,65,"Please describe your approach to finance requirement #64. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,88%,
Full Assessment,66,"Please describe your approach to governance requirement #65. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",89%,"Data, information security.html § ISO 27001"
Full Assessment,67,"Please describe your approach to operations requirement #66. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,89%,Compliance.html § SOC 2 Certification
Full Assessment,68,"Please describe your approach to technology requirement #67. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",65%,"Data, information security.html § Business Continuity"
Full Assessment,69,"Please describe your approach to people requirement #68. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",80%,"Data, information security.html § ISO 27001"
Full Assessment,70,"Please describe your approach to finance requirement #69. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",75%,"Data, information security.html § ISO 27001"
Full Assessment,71,"Please describe your approach to governance requirement #70. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,88%,Compliance.html § Anti-Bribery Policy
Full Assessment,72,"Please describe your approach to operations requirement #71. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",95%,Company Information.html § Overview
Full Assessment,73,"Please describe your approach to technology requirement #72. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,56%,"Data, information security.html § ISO 27001"
Full Assessment,74,"Please describe your approach to people requirement #73. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,78%,"Data, information security.html § ISO 27001"
Full Assessment,75,"Please describe your approach to finance requirement #74. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",63%,Compliance.html § SOC 2 Certification
Full Assessment,76,"Please describe your approach to governance requirement #75. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",73%,Company Information.html § Overview
Full Assessment,77,"Please describe your approach to operations requirement #76. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",79%,People Information.html § Headcount & Retention
Full Assessment,78,"Please describe your approach to technology requirement #77. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",93%,Compliance.html § SOC 2 Certification
Full Assessment,79,"Please describe your approach to people requirement #78. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,62%,Compliance.html § SOC 2 Certification
Full Assessment,80,"Please describe your approach to finance requirement #79. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",82%,People Information.html § Headcount & Retention
Full Assessment,81,"Please describe your approach to governance requirement #80. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",75%,People Information.html § Medical Team
Full Assessment,82,"Please describe your approach to operations requirement #81. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",78%,Compliance.html § Anti-Bribery Policy
Full Assessment,83,"Please describe your approach to technology requirement #82. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,73%,People Information.html § Headcount & Retention
Full Assessment,84,"Please describe your approach to people requirement #83. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",74%,Company Information.html § Overview
Full Assessment,85,"Please describe your approach to finance requirement #84. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,91%,Compliance.html § SOC 2 Certification
Full Assessment,86,"Please describe your approach to governance requirement #85. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,70%,Company Information.html § Overview
Full Assessment,87,"Please describe your approach to operations requirement #86. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,56%,
Full Assessment,88,"Please describe your approach to technology requirement #87. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,56%,Compliance.html § Anti-Bribery Policy
Full Assessment,89,"Please describe your approach to people requirement #88. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,60%,People Information.html § Headcount & Retention
Full Assessment,90,"Please describe your approach to finance requirement #89. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",57%,
Full Assessment,91,"Please describe your approach to governance requirement #90. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,94%,Company Information.html § Overview
Full Assessment,92,"Please describe your approach to operations requirement #91. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",83%,Compliance.html § Anti-Bribery Policy
Full Assessment,93,"Please describe your approach to technology requirement #92. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,81%,Compliance.html § SOC 2 Certification
Full Assessment,94,"Please describe your approach to people requirement #93. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,75%,People Information.html § Medical Team
Full Assessment,95,"Please describe your approach to finance requirement #94. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",88%,"Data, information security.html § ISO 27001"
Full Assessment,96,"Please describe your approach to governance requirement #95. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",56%,"Data, information security.html § Business Continuity"
Full Assessment,97,"Please describe your approach to operations requirement #96. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",62%,Company Information.html § Overview
Full Assessment,98,"Please describe your approach to technology requirement #97. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",77%,"Data, information security.html § ISO 27001"
Full Assessment,99,"Please describe your approach to people requirement #98. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,96%,People Information.html § Medical Team
Full Assessment,100,"Please describe your approach to finance requirement #99. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",93%,People Information.html § Headcount & Retention
Full Assessment,101,"Please describe your approach to governance requirement #100. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,94%,"Data, information security.html § Business Continuity"
Full Assessment,102,"Please describe your approach to operations requirement #101. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",91%,People Information.html § Medical Team
Full Assessment,103,"Please describe your approach to technology requirement #102. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",81%,People Information.html § Headcount & Retention
Full Assessment,104,"Please describe your approach to people requirement #103. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",93%,Compliance.html § SOC 2 Certification
Full Assessment,105,"Please describe your approach to finance requirement #104. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,66%,"Data, information security.html § ISO 27001"
